respondent_id,xyz_vaccine,seasonal_vaccine
35106,0.04843843928825881,0.28061470424252544
35107,0.08132124728756857,0.3967919962587298
35108,0.07377430005006484,0.31789219270311736
35109,0.5160604397932945,0.12795910618629808
35110,0.3113603039027188,0.286163587717623
35111,0.4204163658224509,0.8828874517049199
35112,0.08109715386202358,0.723333625196955
35113,0.12017531634460409,0.5002544568488891
35114,0.8608698476201627,0.9692987589313444
35115,0.2300421533427993,0.7478481909352603
35116,0.014306822466253442,0.06818065733865859
35117,0.08926975370077998,0.21038663922142464
35118,0.1975646387494326,0.9235013090922497
35119,0.027031504401156606,0.20241196237113346
35120,0.06113679099332596,0.0876194393190941
35121,0.5877330093541957,0.8637847438916224
35122,0.037387886945702685,0.09819513020554586
35123,0.31210303808130374,0.6400437607762253
35124,0.24222117322913703,0.7257936034074469
35125,0.0763249467390307,0.5574570270728351
35126,0.10274241002379361,0.258782330020017
35127,0.011710645024782374,0.3231191336278757
35128,0.07383275775047454,0.706194914103384
35129,0.2287004275641075,0.7945815270572067
35130,0.052722861819340855,0.12559909315222748
35131,0.02889827617966652,0.4747102210785363
35132,0.4594528839899425,0.8131841172960124
35133,0.13616577967407262,0.24781849143302756
35134,0.2352226235460082,0.44322141034493157
35135,0.4629097117293121,0.21157035722360382
35136,0.40382250573093637,0.8646930501700987
35137,0.7172675398365168,0.8297697053960531
35138,0.06713328415043578,0.1575796621732852
35139,0.09505126358327139,0.544719689529551
35140,0.12343099482620026,0.6308526672829651
35141,0.02594696072993596,0.6056765779871395
35142,0.03512744788058704,0.3306634025752055
35143,0.08912245123762012,0.17641524723259763
35144,0.16509237963627088,0.3253014106386801
35145,0.1096379789599281,0.7695533281872131
35146,0.11118853519210424,0.4861635823514072
35147,0.017689836203931452,0.04664130355817767
35148,0.08277192344265637,0.16781249736989542
35149,0.13909359385885645,0.651572136595799
35150,0.22487770556413747,0.4730381860058495
35151,0.13506789304442046,0.7899294516567742
35152,0.06189984543461439,0.2557241919832984
35153,0.05712904513187775,0.6173060640066392
35154,0.4456595429660524,0.7934151246177729
35155,0.016733204015552516,0.8696724053214705
35156,0.523757195207852,0.09830617566361392
35157,0.19242549307495446,0.4745198045068616
35158,0.13787656038553156,0.19723283060289362
35159,0.07746957493335227,0.23952399524953175
35160,0.08064713294954907,0.9103338584544162
35161,0.010442400845811793,0.03419189584175665
35162,0.3562196106127726,0.6936028950440851
35163,0.13819039316463608,0.48675610697264676
35164,0.20195897856193357,0.18026065021998913
35165,0.46696448738327695,0.7075754779069293
35166,0.05028842489858443,0.11002986117502092
35167,0.060271163525983586,0.23964082129573516
35168,0.14558467260606048,0.17363952714118605
35169,0.03497902513286369,0.10549758216851876
35170,0.1460747508969982,0.4945503565667898
35171,0.7417565618853058,0.578956190299963
35172,0.1467614686186072,0.4143530735211328
35173,0.11200518842257973,0.6439976154873445
35174,0.03645500771751189,0.3306534737745484
35175,0.08057410129668523,0.271827812327658
35176,0.19164339288861842,0.780632345813752
35177,0.07029270874315013,0.11790494314616828
35178,0.09555751614049031,0.2705481909417015
35179,0.3367482535433223,0.5725903345261175
35180,0.16164635584015563,0.6973471054212246
35181,0.018803901832521182,0.25648475911759966
35182,0.0527756805712624,0.12006895854839826
35183,0.6519435504947655,0.8843846848756618
35184,0.015029880947380093,0.04337347377684314
35185,0.1359375126960025,0.24931102861007334
35186,0.16577048957231483,0.9143310514235996
35187,0.32927996871252196,0.68724850071345
35188,0.6882112026152412,0.6715360052670606
35189,0.46554203294998436,0.5319233434167745
35190,0.10482242462017692,0.22819008622748818
35191,0.06870258155374193,0.11411736639292783
35192,0.04091401804073617,0.4361262616438213
35193,0.13041918312157055,0.16201090636489612
35194,0.019725678977580874,0.03952516932767481
35195,0.16174223254670794,0.22368827251427972
35196,0.3105094052960505,0.5740228059133049
35197,0.23333465302186004,0.7856576669624946
35198,0.11056539477589672,0.30814216590100635
35199,0.11397250208503279,0.3180501651313475
35200,0.13241734590992432,0.8861316826269162
35201,0.07548725258694251,0.1973062203238069
35202,0.03989905462091059,0.731205835798881
35203,0.051319178576705544,0.9582086076864497
35204,0.2550359262550119,0.6730184255281362
35205,0.7052091651186524,0.28689210762739403
35206,0.34287286517504173,0.7700898351928017
35207,0.5293373749904142,0.7607241241164354
35208,0.15635144850618296,0.09644402251012697
35209,0.06336748578061092,0.25620015259295137
35210,0.30589253522020265,0.7804584132307234
35211,0.21956335519961512,0.6023589190606002
35212,0.377402267876357,0.4866547375262948
35213,0.018835001355734463,0.08480636546898133
35214,0.06624488792133694,0.1467221040309858
35215,0.0757498138466766,0.17294014092765608
35216,0.048551298565874444,0.4922402597589769
35217,0.14090116225036173,0.44673225558747265
35218,0.09534158288411967,0.4270866475409814
35219,0.09051475200195275,0.1975650127040377
35220,0.023694037655077296,0.28721732750197193
35221,0.11219781379720173,0.4575586135391112
35222,0.07286950497024251,0.11863932689177827
35223,0.3722678514106189,0.9500738436731233
35224,0.014404655776006584,0.041024927496009604
35225,0.75722962737717,0.870760813319761
35226,0.08255891674000111,0.19174556325721306
35227,0.1615909059782429,0.5276650283184651
35228,0.24073321276057164,0.07991242178849993
35229,0.42934833024927316,0.7714104402273206
35230,0.06165153377307743,0.1885194428684155
35231,0.35879635301770785,0.5638830197054673
35232,0.20718640621507642,0.31573830726890867
35233,0.16348262046019035,0.306119081717535
35234,0.052458525610440086,0.02892044283481311
35235,0.1292343470848255,0.2788068467574928
35236,0.01267720881613955,0.020080908898468242
35237,0.019010471171760246,0.07350113452381841
35238,0.0528566563355044,0.9171452436182672
35239,0.016480253471032123,0.2565313876924766
35240,0.07769311266230917,0.9518741576507146
35241,0.007279855666022025,0.029223446469493194
35242,0.03165604437383456,0.05794707293175709
35243,0.3726844977236948,0.7139093653665558
35244,0.1479681595643909,0.2434414806671976
35245,0.23810511531179052,0.5378944455042236
35246,0.10456178685771658,0.3756103115416757
35247,0.1316793146221777,0.38542778045876186
35248,0.49297655075004754,0.6523732938634514
35249,0.09269202063313407,0.812408107986558
35250,0.16212502100688125,0.43239339053158865
35251,0.048038835230171,0.26744443975940174
35252,0.034032706500150195,0.2120846275384989
35253,0.7877050175218535,0.6659564567938628
35254,0.12789106411095935,0.42877643577529595
35255,0.06206808451178611,0.1979248881710122
35256,0.08729196143570793,0.2284467462418219
35257,0.3719078868741456,0.22918109243366772
35258,0.12996656786243602,0.20495322215493644
35259,0.4928662686560824,0.7762764859907363
35260,0.783761356727056,0.8690742141452096
35261,0.11746592739059276,0.33393981516365884
35262,0.39503011845435543,0.476828740752445
35263,0.03724896568587248,0.024553911108152637
35264,0.10233302621788819,0.4136525061063799
35265,0.11670603325147731,0.49859303275140254
35266,0.7924402862007882,0.8936909245168165
35267,0.11707659441124227,0.8599791534603498
35268,0.3843277795049433,0.1601083731894419
35269,0.042190251691230876,0.02120503685587415
35270,0.698468383089449,0.21838974988899187
35271,0.03131004584030581,0.7715179804000665
35272,0.8670881425499721,0.8263906518814628
35273,0.11054291578146269,0.4766982599492568
35274,0.33738793232460146,0.10317952596515562
35275,0.056468938030034777,0.2209677674894637
35276,0.43639608218759385,0.593838578127691
35277,0.25497977782004777,0.9673038111484198
35278,0.03489065906910878,0.1514748593666887
35279,0.30191195639366203,0.6090434901422613
35280,0.041841622426914166,0.6557833250430306
35281,0.07328130976916342,0.24364885853792922
35282,0.10476072925781836,0.15526227587087726
35283,0.2999685673668452,0.30761896478455114
35284,0.7236250403762398,0.2301508446821122
35285,0.0666306886422037,0.19752660207768732
35286,0.4083912235195406,0.5997445441927899
35287,0.2087416461413149,0.48208216985208685
35288,0.20611314211084267,0.9640546692115622
35289,0.05510306572608965,0.0793192577971778
35290,0.12397879841380954,0.20745142960594326
35291,0.06663496721516984,0.7042343198448373
35292,0.06590370809652048,0.338813647224421
35293,0.00793094948329852,0.024838171843523483
35294,0.18649423315643418,0.3446430539662106
35295,0.0817073559939889,0.2070858025305007
35296,0.1123141044243527,0.11819703891967792
35297,0.0600161559255032,0.17419734555558553
35298,0.16361723308449122,0.2948748088840794
35299,0.1190383028912317,0.37686549657940244
35300,0.059770306587667923,0.3707401823452172
35301,0.10785651924706577,0.29017917247252517
35302,0.09367355420716014,0.48359691986787223
35303,0.10629146994432087,0.3629989723130809
35304,0.24753745609373243,0.950483143102106
35305,0.07176170918225391,0.13778640150245328
35306,0.028846580828570133,0.0648871802726279
35307,0.24214173508796266,0.579371535040514
35308,0.10630111570871462,0.7380885475531207
35309,0.8053274750814372,0.38712643079720244
35310,0.019143542661610898,0.5196365989571434
35311,0.06305559714636329,0.336704498272445
35312,0.08991182282641455,0.24958960056522916
35313,0.45014609670911915,0.9113212944912267
35314,0.14469064570390971,0.24643638697852363
35315,0.05656650764324897,0.17174487755334508
35316,0.2811193827354077,0.586836767823248
35317,0.06552530549255553,0.5413181021773025
35318,0.09076559495014205,0.21111177531710948
35319,0.729616067602996,0.7920078876009664
35320,0.11553293211968758,0.5735024727729007
35321,0.0395020700287479,0.03432379720452227
35322,0.08977828252379899,0.27206206983391157
35323,0.05836215004259017,0.23001329817737995
35324,0.7663727886767022,0.9151164983390335
35325,0.1630745936846865,0.723320211255101
35326,0.8792194580390147,0.9398799762662587
35327,0.3599494346253312,0.7366938966822375
35328,0.29997740872254214,0.5691971920006577
35329,0.0588811342103691,0.6861855637578834
35330,0.13324879968726908,0.24286628591592446
35331,0.04293536600552477,0.04398950428955655
35332,0.24610089837299176,0.383083134414519
35333,0.5417475792126011,0.8053868793366536
35334,0.07868066251023142,0.18891421688428603
35335,0.0299588861494149,0.20310801875858545
35336,0.33945676264022484,0.33669778863225586
35337,0.3999604524984107,0.62790033216326
35338,0.6202188727867635,0.8867840954439395
35339,0.05289023569669651,0.027770351682468546
35340,0.4038977577827304,0.7716178609772248
35341,0.07682597319878809,0.15313423081962663
35342,0.3327065728700671,0.5865651107241964
35343,0.0906469624270685,0.35499911471113466
35344,0.06465700589854197,0.622690133233567
35345,0.019232140723569737,0.011793030709275313
35346,0.125093180818135,0.5086427016489664
35347,0.16097131510443488,0.880231153293386
35348,0.0071839624624359215,0.21773161797134274
35349,0.42946011981113297,0.22837744398575618
35350,0.21416094751191217,0.45525836351630267
35351,0.018943423039269398,0.6918290932294802
35352,0.018315008932004034,0.8725515252231804
35353,0.050151072039814046,0.03892369613447324
35354,0.45974296432352196,0.8634406654638869
35355,0.069045202519474,0.13064133715099469
35356,0.06533095412509395,0.2414969790671307
35357,0.018870636221855187,0.8113149222573022
35358,0.3039508191815429,0.378147650979751
35359,0.7316685689146593,0.8479891732208371
35360,0.21877169932828264,0.44028300562954215
35361,0.265773799372594,0.22358628375206388
35362,0.38184458611537353,0.21682548607618107
35363,0.6491771809073054,0.8162261771206358
35364,0.08178920372704895,0.7000811648010512
35365,0.18882583313361898,0.8347412440466534
35366,0.09903296291006293,0.18509945073257472
35367,0.09783652517129604,0.24587556061814447
35368,0.06926936843413796,0.1485729385653542
35369,0.0620262135490464,0.5869448394453799
35370,0.5036554793521366,0.932111470137084
35371,0.15983874949560511,0.18534311449607843
35372,0.08116560395602812,0.21070908711492545
35373,0.2392449477781912,0.6245486658035446
35374,0.02756744916002718,0.2968774950856888
35375,0.05661870834600124,0.8928380171289739
35376,0.044546620134110294,0.5005095919750299
35377,0.43976371127009745,0.7830669193026385
35378,0.3835911065799873,0.4922996459229957
35379,0.09512909462222581,0.9395589410550027
35380,0.43240057261472764,0.7972951724889299
35381,0.32003761083954685,0.4914704373844791
35382,0.34359216074636717,0.5225608659829989
35383,0.08948568034928059,0.1759667473555768
35384,0.10738304230684646,0.24062744705526076
35385,0.10480160840471474,0.4800251154191543
35386,0.02472098997637906,0.2980799488351452
35387,0.09281624012855952,0.2726448325099824
35388,0.1759549594989133,0.18047747293729
35389,0.10269647550486785,0.21738346747559947
35390,0.03885943712759491,0.24603557101822335
35391,0.022723053672414235,0.033693623362971686
35392,0.04595217521736985,0.18545504027366957
35393,0.18170461086328474,0.12420006930219568
35394,0.9376864576061433,0.9609213006477287
35395,0.2658185921592893,0.33032835045180137
35396,0.07837102458994794,0.18063626005241584
35397,0.06835596943126764,0.20310127574737513
35398,0.09656162464871795,0.22402686756716625
35399,0.06142265798562774,0.8889443123015566
35400,0.30015209439641816,0.9266986760626968
35401,0.3950966592278501,0.6269918747330703
35402,0.19470902731464812,0.5924245379733226
35403,0.07442284070538882,0.548013883559023
35404,0.2858324476441271,0.39080406474635493
35405,0.06397573593040386,0.16955121291509517
35406,0.08720094205954924,0.263284316721419
35407,0.21650993812536454,0.5608968452570444
35408,0.0788998879383749,0.3873697981874292
35409,0.7648630631352781,0.9595655948577791
35410,0.7085828286385472,0.8119939642333638
35411,0.0990912726205782,0.4379869840614215
35412,0.06178026971979146,0.7501214848695607
35413,0.07111516374910204,0.19407220850160126
35414,0.09535016148795449,0.3479094257506592
35415,0.022747573557535754,0.8116529055656432
35416,0.06984855552451183,0.2643569651112441
35417,0.022100165517593248,0.12792874486041256
35418,0.1976333942452549,0.4394772434105076
35419,0.11614082531309339,0.655830198513172
35420,0.02915045480478589,0.03747656506002033
35421,0.013387463361359313,0.013894626784210098
35422,0.11581266188719959,0.879005733534873
35423,0.18084518127353752,0.26727735334624353
35424,0.04143190206444697,0.10176883530803295
35425,0.07712356931391091,0.10137823493312469
35426,0.020831757148288235,0.4410545960317048
35427,0.09885144016816666,0.2975435582141173
35428,0.06426359215995134,0.037376262582617
35429,0.055903969856388624,0.6968334165775462
35430,0.2511446061178338,0.31732982624888256
35431,0.3611531200327915,0.5918716100375055
35432,0.47530244321017007,0.45424227923971855
35433,0.8587417197161241,0.5421470901918091
35434,0.0746752288769654,0.6671718507786645
35435,0.14045212111417066,0.9039464077707796
35436,0.1417190167168893,0.59028068581448
35437,0.033333984998580986,0.7378587231338073
35438,0.058895688785459366,0.21855348572046004
35439,0.03793639365174103,0.30470108435979687
35440,0.0244593477697777,0.23318952968589665
35441,0.13915448524514729,0.7239761113715153
35442,0.07427505882972861,0.6285853364689903
35443,0.05193418748297287,0.220495462240497
35444,0.15144518861554618,0.9250958316892929
35445,0.34420053283424035,0.9500755196804341
35446,0.14816290519804023,0.2881268700037093
35447,0.07034982828311315,0.2606557751308845
35448,0.074225702773064,0.28055345566142886
35449,0.8615875931196193,0.9041176264148005
35450,0.1634804387610395,0.8552672960668739
35451,0.1092848162181697,0.3026759725668138
35452,0.01821808151659052,0.09979564617296478
35453,0.18813404258421443,0.6946171776083563
35454,0.05512578816309257,0.2113756870265193
35455,0.012223669947077421,0.02133320920174965
35456,0.13220459900441667,0.8285596895357392
35457,0.04601354391982331,0.16343877705326446
35458,0.10123537077941254,0.2648331558344302
35459,0.35793525592000347,0.6522173502571357
35460,0.6447430135095077,0.5487974969563738
35461,0.08404935496168296,0.46359205989770913
35462,0.08314004640223993,0.8873142478793438
35463,0.6228627073142871,0.8967455750241637
35464,0.2252550901903444,0.47322731276915786
35465,0.07639341342121977,0.864896081418894
35466,0.3125945959017023,0.5145484507387276
35467,0.08981484836105912,0.8669340865090229
35468,0.15228029943529206,0.24213140740938852
35469,0.3188977916889917,0.4753569888050256
35470,0.40748516617954833,0.5687730327268905
35471,0.04039782163947942,0.12278899938443859
35472,0.29602352335075155,0.40450590558477395
35473,0.019726681067706444,0.286231026970177
35474,0.2963135554881049,0.20655618473232204
35475,0.3580254738353329,0.8496436476241387
35476,0.08299093709862282,0.7638683213734239
35477,0.09110107229165972,0.2767562398590069
35478,0.015973161109441057,0.8862723607859782
35479,0.014954575295916272,0.05358382734173165
35480,0.1389441010261374,0.3157282161375326
35481,0.8077943788642867,0.9431378648070169
35482,0.26005157881212476,0.9613009206400539
35483,0.11061886497627901,0.3814587882516468
35484,0.578553835313919,0.8489308874827091
35485,0.20753537401701702,0.3060768178143217
35486,0.2249650420289489,0.3504600803311787
35487,0.2081167841023396,0.8395528266685865
35488,0.022319812020252166,0.107358975532889
35489,0.061013499969929136,0.47766533717421206
35490,0.14313741291270168,0.4429733031156547
35491,0.04651285469229511,0.5848401532019079
35492,0.06516810150983907,0.15916311893751728
35493,0.06653820381463299,0.8798581787484298
35494,0.025285016465028547,0.10858249931543514
35495,0.6782810519838366,0.7896118229188442
35496,0.1276735289248696,0.036217100846126546
35497,0.0164867297735647,0.03958614779341657
35498,0.16816388772390697,0.6436076561873076
35499,0.012192014191026695,0.19679738816939285
35500,0.1937377829504929,0.12516511429159505
35501,0.4976275261109175,0.25269195052532384
35502,0.19973990500307334,0.30906085311004955
35503,0.6689513612559997,0.8071243124761539
35504,0.0687812077735853,0.910058401683532
35505,0.08277871786162662,0.18703220505974646
35506,0.36681939548132936,0.3494342019946113
35507,0.6560601918489674,0.9185527934750559
35508,0.06361727059277499,0.2043120147481194
35509,0.5385473651782214,0.7062045518877305
35510,0.2079843623431851,0.30176434265995866
35511,0.06330740485416453,0.2878640268339605
35512,0.09144200095088527,0.9452262172691897
35513,0.2314153606841915,0.7609908142118679
35514,0.19734071429136193,0.33122120565366153
35515,0.2881592498098121,0.6972992988420442
35516,0.2942124560590868,0.5030688910053195
35517,0.4809289623544212,0.8490612986539026
35518,0.2471154440100457,0.3598057218967772
35519,0.140857507510886,0.1475715330441704
35520,0.17483234638279777,0.7412812305181447
35521,0.6165852128536763,0.8584463504173746
35522,0.5199478286798629,0.9563701221612612
35523,0.3837033638329947,0.6532188035042102
35524,0.0998128306677934,0.27195644721755763
35525,0.07083610115252074,0.19270768451481923
35526,0.14515453122674998,0.6457460960358218
35527,0.33070694361059155,0.3909027344612246
35528,0.1380843715450678,0.8381651476203069
35529,0.743617010398637,0.6588428931864575
35530,0.09001701174450516,0.755714354547143
35531,0.4268797494090465,0.6487369968095912
35532,0.09436162283685201,0.5787903365988669
35533,0.0366917363785353,0.17724108178373496
35534,0.10190388062700863,0.3709719052070763
35535,0.0413340448602585,0.054348623862644545
35536,0.8965054361343856,0.9484698969596546
35537,0.008802571761903981,0.03366916018728126
35538,0.8731689611205592,0.912269690421824
35539,0.0792694211424874,0.11177652425114269
35540,0.3673739403993184,0.5513453849115025
35541,0.3161443847392697,0.6742932577287022
35542,0.07671433945782571,0.1966073701521054
35543,0.046728158851763804,0.025826709598630634
35544,0.3682640497137598,0.7214394044507157
35545,0.14734953326397418,0.7397273129915389
35546,0.1300467569878856,0.0413242422786092
35547,0.016230851702198464,0.0341431494849871
35548,0.05818239503058745,0.5317290308823022
35549,0.25686899629980703,0.4450121756969244
35550,0.2759024989237981,0.8131622293397621
35551,0.03849433481203559,0.2504443368616541
35552,0.08083712860097647,0.8441217067219252
35553,0.46282430641698746,0.8572075143834492
35554,0.2902142981739546,0.8193063484184512
35555,0.290179077946759,0.33388013580218523
35556,0.02266653322531041,0.07265938748809964
35557,0.06286788609362835,0.21315684064336848
35558,0.040416825012504744,0.13070248054045996
35559,0.10412724837893285,0.224826135331798
35560,0.35072328776574885,0.5627557561591169
35561,0.049970467375448635,0.14691617517310046
35562,0.05918573542486904,0.4168469287227012
35563,0.12484140982135558,0.5096045443844882
35564,0.07543312201607284,0.19150548613750898
35565,0.09768090847466432,0.3431746732448354
35566,0.04312159810883698,0.4986981134629013
35567,0.012693734336168801,0.040429328909574284
35568,0.3422487406105644,0.4841373790335218
35569,0.2992803418245176,0.792376047167229
35570,0.1758894118643907,0.3673357459767019
35571,0.10889673173398962,0.6912298014122693
35572,0.0887611817487793,0.4354366040263964
35573,0.3947536006064673,0.8315731543799901
35574,0.06468913081406796,0.16926549662444462
35575,0.1919889434907251,0.9209428494425038
35576,0.0404645568544347,0.18170398304718163
35577,0.08494598650411658,0.6720725160307286
35578,0.09963128752906465,0.3505996752488699
35579,0.019022759865501327,0.03709175165487408
35580,0.12577043830345822,0.4085154809420099
35581,0.3742763061818182,0.7301886707876728
35582,0.5401382746932414,0.956035530284871
35583,0.1678597830289327,0.19073260457542482
35584,0.04534543861218124,0.5286463632814001
35585,0.07279988328685712,0.025978280888819896
35586,0.7258423495792571,0.9209502139839214
35587,0.370637578297803,0.4916969697180173
35588,0.0846136332359932,0.3423926849045886
35589,0.09682103966835004,0.3882760348348077
35590,0.29222261967192664,0.49779021959168473
35591,0.08884322526373403,0.10377274683303539
35592,0.10171930465981165,0.3895156221247589
35593,0.07935878036566327,0.20674016689265629
35594,0.13650939893237404,0.7268990474209113
35595,0.351592282152447,0.2941779051926176
35596,0.40927929087790005,0.5793675446848779
35597,0.11077963171079876,0.3543487862265543
35598,0.04362328833394957,0.15999460850255917
35599,0.029157032914696488,0.86687499988768
35600,0.14476567946863725,0.4195350619716299
35601,0.513402966815978,0.8836108202068822
35602,0.5254299129180913,0.16665895235815475
35603,0.11106591904581709,0.7277623967123268
35604,0.7325389893812158,0.875687844938614
35605,0.0658154560558615,0.773846623798018
35606,0.0749674200555921,0.9338596863177708
35607,0.041228552182595204,0.10825103468769974
35608,0.5345251145115577,0.7110756703990578
35609,0.17690414201873106,0.6933386349834532
35610,0.12048035055061777,0.3313549136918554
35611,0.12875786723709615,0.5425181943458108
35612,0.08345460671696897,0.3349029145588696
35613,0.17013211415707266,0.3077592954107746
35614,0.14054666085069484,0.8940551320780908
35615,0.17894349633294598,0.27887915241503713
35616,0.7371635985717399,0.602203474083685
35617,0.06639660452832197,0.10740131303050578
35618,0.18088089107181318,0.4841494399234349
35619,0.22902556910503052,0.5560227370394354
35620,0.339899475338989,0.4399974525537494
35621,0.10689563542560987,0.7449942977154128
35622,0.19313971936143598,0.6447734843973031
35623,0.25310648970435085,0.516962968945004
35624,0.3618652430163545,0.549723317241791
35625,0.24236803364954548,0.6339699906449358
35626,0.08736441432245677,0.4211736090591535
35627,0.11022060699368716,0.5664708924480033
35628,0.17386122321614933,0.24315777427310195
35629,0.07278260813323335,0.4111271667153214
35630,0.010825324228204381,0.023610591374753253
35631,0.01887234362069651,0.056712164216284396
35632,0.11983936793956335,0.3664266540862702
35633,0.12790169799163345,0.20067445131436623
35634,0.0226651080151825,0.03581239177500481
35635,0.5912709953578037,0.8818842942821832
35636,0.23472487206631776,0.7238669560215153
35637,0.13624242226264346,0.25797723169077946
35638,0.05247073231758754,0.35067104330619664
35639,0.7967120990111175,0.6274073313994148
35640,0.11051199498571442,0.23936757986007212
35641,0.10801375892532893,0.26675861878528123
35642,0.07784055507834751,0.2661943252802085
35643,0.6174956156820776,0.8100066694530628
35644,0.009191545247209004,0.02976022405359343
35645,0.3685705495967531,0.6862283763303496
35646,0.19102817863764118,0.16788749098202616
35647,0.16061851591572465,0.3896593622912712
35648,0.1559781018189187,0.7728568944511249
35649,0.07021871589156128,0.41044321793489513
35650,0.10573017553451036,0.9361592487766174
35651,0.16012314327986016,0.16109872149961327
35652,0.5233884359851987,0.7467795901456675
35653,0.8901635010663582,0.9734646670471988
35654,0.048253873454900155,0.4715196119105267
35655,0.013179977760656695,0.33994509200062756
35656,0.11322203955089893,0.22742938174895508
35657,0.11098410000940968,0.6717939527805163
35658,0.06830383980447916,0.38279357153258675
35659,0.08548327749265701,0.3610994059084374
35660,0.5698809717852821,0.7842059202065034
35661,0.005776231443712715,0.013968131410099645
35662,0.1178286920758669,0.23818452774099808
35663,0.03995327108358579,0.04589693175684532
35664,0.6111834628015537,0.8602533193545926
35665,0.14026069970065017,0.5045940008879568
35666,0.08991182282641455,0.24958960056522916
35667,0.10984258539072025,0.660874047431432
35668,0.02844995697745473,0.11139246486409347
35669,0.7560348669295511,0.949192841958046
35670,0.15488281251015776,0.7508302107655166
35671,0.12690258496325074,0.8774866150187224
35672,0.26090909302213533,0.4355718744207432
35673,0.014256101964406333,0.3025236375990225
35674,0.11208826727342729,0.8925613506501611
35675,0.4220891872708885,0.6178371127766524
35676,0.20229310237629258,0.5145308159595697
35677,0.31256414898872115,0.1769137074821942
35678,0.09477137328762805,0.2758743341228121
35679,0.22542667187356058,0.1582965035429709
35680,0.0280253356177922,0.0952852413547981
35681,0.6282172668785347,0.8778942728859093
35682,0.10535776145309038,0.3297526053645364
35683,0.16308449183594625,0.33506152979320614
35684,0.21121440391027588,0.5043377119128156
35685,0.030662388799325126,0.03690486784061478
35686,0.24451023285292925,0.7888553848345057
35687,0.19386068911604556,0.2183627060644714
35688,0.07861667787037867,0.27591271191003414
35689,0.10934970795310367,0.34718719854939395
35690,0.04702889467303788,0.059774376567845254
35691,0.6480140926685749,0.9179791944765668
35692,0.10231799813961494,0.08264066445807557
35693,0.8434568374117835,0.9300160918550023
35694,0.8077943788642867,0.9431378648070169
35695,0.7458179107223786,0.8537223222830448
35696,0.03459128251387173,0.5089707738890722
35697,0.11490788968479669,0.666416446889476
35698,0.09457265994232736,0.3338630712453657
35699,0.06052193305947083,0.033069014296882415
35700,0.07477677553934638,0.2167345508007847
35701,0.038444178459771064,0.23118599985703064
35702,0.01200629112485482,0.022294681999280287
35703,0.11283596629496857,0.48240094273165957
35704,0.6655463673842126,0.9305315008224024
35705,0.052026405727326766,0.561602079963637
35706,0.21282219986348774,0.5467268672513615
35707,0.11508085979608572,0.9596257532691987
35708,0.855535917040296,0.8906337070061063
35709,0.017907611666872325,0.04093105672916494
35710,0.15444412111474815,0.1794663476052316
35711,0.11176669726580599,0.9696672693587526
35712,0.0441751709562057,0.2559207807689193
35713,0.11514700831713194,0.1344122617611121
35714,0.29968925336858077,0.9719090938666236
35715,0.5207496601453538,0.7059338077447348
35716,0.09063569032954413,0.0977530456864601
35717,0.02244784732083467,0.05432230269478673
35718,0.1476056740230366,0.265723708904594
35719,0.019626539764758904,0.13641772506873104
35720,0.11467268836888532,0.5935590785018949
35721,0.0370472880718891,0.17127740465372882
35722,0.13430315584997088,0.18250505380399057
35723,0.5200577036411562,0.9546273570141515
35724,0.018535905575710686,0.3136316237476324
35725,0.11640768084422634,0.14562940992163367
35726,0.17893422196144904,0.5657866718456781
35727,0.0946168713480061,0.22256298009049727
35728,0.14087644864067386,0.2448694277799702
35729,0.09518128691839334,0.8599726877046998
35730,0.08643138140087664,0.37005663672770056
35731,0.08611945275806106,0.9292027512638109
35732,0.03934465513141241,0.10831811872235421
35733,0.16957472478661767,0.6679872623567014
35734,0.570742499556398,0.7339004070188719
35735,0.07548725258694251,0.1973062203238069
35736,0.10575512548521815,0.21998096279098156
35737,0.40661270811234707,0.5673009846562147
35738,0.008525861328777739,0.2581808301195959
35739,0.02572445493229564,0.7712441720112464
35740,0.2559023324174826,0.7006756246978523
35741,0.08928196562570666,0.09192123591779679
35742,0.14860752536425068,0.8405086999438266
35743,0.1359913984761009,0.45383104871741625
35744,0.18927277988894683,0.723793192197592
35745,0.06342851692787567,0.22623414400809766
35746,0.07971945586634668,0.12778813114952242
35747,0.033465729813511,0.10003560406180396
35748,0.14825316696057966,0.2814044141832017
35749,0.14732405270944013,0.1191543597396815
35750,0.14168358727648805,0.18514747013679078
35751,0.020877636671633285,0.07922042720615913
35752,0.14956637292799002,0.5118244671492518
35753,0.07679684965204907,0.9068583889754738
35754,0.24140126694504296,0.37385629653643204
35755,0.03291868050805377,0.18310447851759995
35756,0.5613445803494298,0.8200343462340851
35757,0.34467217828664776,0.5499211480782756
35758,0.029038725621261457,0.12769841596812256
35759,0.4273661732832995,0.9563486734693583
35760,0.08883322442356492,0.36960908759147515
35761,0.7630150441608649,0.4206616104723748
35762,0.7392726522570604,0.8541178664466453
35763,0.4671033846120697,0.6886328819892383
35764,0.25865987592633694,0.8223046423751055
35765,0.024390673410239157,0.6460195289384708
35766,0.8473123519098334,0.9554087892620592
35767,0.16956295150746487,0.6870395063026237
35768,0.04388406932534831,0.9191177349918233
35769,0.1877862347480332,0.4861274876172418
35770,0.40992631469624813,0.8409083564832015
35771,0.07658386494250692,0.4393382089862077
35772,0.2693749194958119,0.23411798285946434
35773,0.10771078071589883,0.3757493293898403
35774,0.23664842685778772,0.39571558929814243
